Crop,Region,Prediction Date,Temperature (C),Rainfall (mm),Soil Quality,Fertilizer Used,Pest Count,Predicted Yield (tons/ha)
Potato,West Lori,2025-01-21,25.21,1778.82,Good,Compost,1,6.11
Sugarcane,South Hannah,2023-07-14,33.2,1398.22,Good,None,1,10.53
Rice,Deannaville,2020-03-14,36.07,530.34,Poor,Organic,48,3.89
Potato,West Robertbury,2023-07-03,23.87,368.48,Fair,NPK,15,4.21
Wheat,Kristenborough,2020-12-27,31.81,1636.93,Excellent,Organic,45,11.44
Corn,Catherinemouth,2021-03-12,16.17,1338.63,Poor,Urea,26,9.99
Rice,Carlton,2023-05-06,14.98,1178.41,Good,None,0,4.23
Cotton,Loveshire,2022-10-31,20.87,1209.52,Good,None,5,11.91
Rice,Navarrobury,2021-03-31,27.65,285.5,Fair,NPK,49,10.42
Wheat,Melissaville,2023-02-21,10.34,1283.04,Good,NPK,25,4.37
Sunflower,New Jonathanfurt,2020-11-04,31.32,1967.94,Fair,NPK,8,5.87
Wheat,Lunaborough,2020-02-14,10.98,1845.44,Poor,Urea,26,8.04
Soybean,New Anthony,2023-06-26,30.04,634.78,Good,Urea,39,6.17
Potato,Port Rebecca,2021-08-25,25.39,634.36,Fair,Organic,36,7.56
Tomato,Lake James,2022-12-08,20.1,1586.09,Excellent,None,18,10.88
Potato,Mcintoshshire,2023-03-01,31.75,1650.48,Excellent,Organic,18,4.82
Sunflower,Schneiderfurt,2024-06-04,27.87,218.15,Good,Organic,0,7.26
Soybean,Aaronfort,2024-11-07,33.9,1127.16,Excellent,NPK,50,9.87
Sunflower,West Johnnymouth,2022-12-05,38.92,501.67,Good,Urea,3,8.68
Cotton,Thompsontown,2021-09-08,23.65,1838.84,Fair,Compost,28,6.93
Tomato,North George,2024-08-11,19.01,243.69,Poor,Organic,24,2.72
Tomato,Lake Sarah,2024-02-08,26.99,1643.19,Good,Organic,7,9.29
Potato,Delgadoside,2021-06-03,15.81,578.61,Poor,Organic,16,8.56
Cotton,East Stevenstad,2021-07-10,39.38,1382.91,Good,Organic,1,10.83
Cotton,Shawbury,2020-07-17,19.26,818.63,Excellent,None,22,7.77
Barley,South Alexisfort,2024-01-27,18.1,1090.81,Poor,Organic,4,5.59
Tomato,West Natalie,2020-11-26,28.24,233.48,Excellent,Compost,47,11.16
Sugarcane,West Sarah,2023-12-12,23.56,611.96,Poor,None,38,5.23
Tomato,Oconnorton,2024-12-25,36.74,844.97,Good,None,9,9.97
Barley,New Raymondland,2020-10-30,24.85,925.96,Excellent,NPK,7,9.95
Rice,Valdezborough,2022-07-20,27.81,1069.87,Poor,None,38,7.26
Cotton,Lake Heather,2020-10-03,15.74,909.79,Excellent,Urea,34,2.4
Soybean,Jonathanmouth,2022-12-15,21.09,1204.32,Fair,Urea,33,11.9
Sugarcane,Jonestown,2022-07-27,26.46,1186.42,Fair,Organic,6,4.48
Corn,West Nicole,2020-08-01,25.06,947.27,Poor,NPK,4,7.16
Corn,New Cynthiahaven,2020-08-18,29.73,1811.12,Good,NPK,39,3.32
Wheat,Lake Juliamouth,2021-10-06,27.61,1437.08,Good,Urea,34,8.51
Sugarcane,Rodrigueztown,2020-01-17,26.19,1210.63,Good,None,46,8.52
Soybean,North Joshua,2023-09-30,29.34,1991.77,Excellent,NPK,15,7.27
Rice,Lake Kim,2023-08-26,28.3,1122.75,Excellent,None,47,6.2
Sugarcane,Sanchezview,2022-06-13,39.15,543.29,Poor,NPK,43,11.35
Barley,New Sandraville,2021-07-07,28.92,1266.65,Excellent,Compost,3,9.8
Cotton,New Kimberlyside,2023-02-03,21.69,1999.11,Fair,NPK,5,6.68
Tomato,East Dennistown,2020-01-13,32.17,218.63,Poor,Organic,21,4.82
Rice,Mistyland,2020-02-03,32.57,811.51,Good,None,49,9.61
Cotton,Andersonland,2022-11-02,30.34,1807.57,Fair,Urea,4,4.56
Sugarcane,East Thomastown,2020-07-09,36.87,1543.08,Poor,None,32,8.69
Wheat,Mooreburgh,2022-12-12,25.97,475.06,Good,Organic,7,10.17
Corn,Ramosshire,2022-02-05,22.04,732.23,Excellent,Compost,45,9.97
Sunflower,Williamsfort,2025-01-17,11.17,1750.79,Fair,None,50,3.29
Corn,Lake Karen,2023-11-06,38.91,708.37,Poor,Urea,33,9.44
Wheat,West Ronaldbury,2025-01-09,12.55,477.56,Good,NPK,10,3.62
Tomato,Tammymouth,2022-08-26,19.12,310.29,Good,Compost,22,9.76
Barley,West Kristin,2020-06-29,28.72,464.96,Poor,Urea,1,1.97
Tomato,Alexbury,2021-03-12,36.99,484.94,Good,Compost,27,9.77
Tomato,North Andrew,2023-09-06,29.88,1781.6,Poor,Compost,0,2.29
Wheat,Port Lanceville,2025-01-16,11.05,613.99,Poor,None,20,2.07
Barley,West Jimmybury,2022-09-16,30.89,375.72,Fair,None,34,11.07
Tomato,East Michaelbury,2024-02-24,25.48,1285.41,Good,Organic,4,6.71
Barley,Jonathanbury,2023-09-07,17.41,1189.73,Good,Urea,34,6.06
Barley,Shawnmouth,2020-04-19,19.27,1778.82,Poor,Compost,29,9.39
Sunflower,North Kellyville,2023-10-20,13.34,713.44,Poor,NPK,21,11.69
Corn,Joymouth,2024-04-27,28.84,1376.43,Excellent,NPK,31,1.84
Tomato,Michaeltown,2023-10-07,15.82,978.09,Poor,Compost,32,5.43
Tomato,Jamesview,2023-04-03,20.96,1229.1,Excellent,None,2,7.57
Soybean,Port Kathyfurt,2022-01-28,11.36,1321.21,Excellent,None,25,8.59
Corn,Michelleland,2021-06-06,31.63,1513.5,Excellent,NPK,1,2.58
Corn,South Carla,2020-11-03,23.29,836.54,Excellent,Compost,42,9.45
Barley,East Jennifer,2021-01-27,18.41,1679.79,Fair,Organic,37,2.16
Soybean,East Charleshaven,2020-11-24,18.94,1111.29,Fair,Compost,12,8.94
Cotton,Kathleenton,2022-04-23,35.62,1771.47,Good,Urea,19,5.75
Cotton,Herreratown,2024-08-13,20.79,869.71,Poor,Compost,37,4.14
Wheat,Mosesmouth,2021-07-05,30.7,538.42,Excellent,Compost,12,3.43
Corn,South Reneeberg,2022-10-26,18.24,1791.2,Fair,None,45,7.41
Rice,Myersburgh,2022-03-01,31.11,1045.32,Excellent,Urea,9,11.48
Barley,Port Kimberly,2022-02-19,34.27,1047.71,Excellent,NPK,50,1.8
Corn,New John,2024-03-03,31.98,1670.27,Fair,Organic,41,11.16
Potato,Jasonborough,2023-08-07,29.67,1546.67,Poor,Compost,1,2.51
Corn,West Judyview,2024-07-10,11.27,1338.08,Fair,Compost,32,6.36
Wheat,Heidishire,2023-04-13,24.03,1878.9,Good,Organic,44,10.47
Cotton,East Melissafurt,2020-03-05,18.45,1987.54,Excellent,Urea,14,8.48
Wheat,West Ericville,2024-10-15,16.57,721.94,Fair,NPK,8,3.22
Sunflower,East Ryanmouth,2022-12-04,29.6,385.96,Poor,NPK,16,5.2
Sunflower,Port Stephanie,2020-09-26,15.12,583.74,Fair,Compost,27,9.64
Soybean,Stephaniemouth,2025-03-01,27.52,678.73,Poor,NPK,3,4.1
Rice,East Erikaport,2021-01-09,20.96,442.0,Good,None,37,9.77
Potato,Smithshire,2022-12-04,18.23,1590.67,Fair,Organic,16,10.72
Soybean,Taylorview,2020-10-14,22.43,1472.06,Good,None,13,3.96
Tomato,Rhondaville,2024-08-08,28.24,1224.0,Excellent,None,34,10.74
Cotton,Georgehaven,2023-04-14,39.18,1841.48,Fair,None,22,7.73
Soybean,New Cynthia,2022-07-17,26.53,1401.69,Poor,Organic,17,9.32
Barley,New Ryanborough,2021-06-27,26.53,1968.61,Poor,NPK,44,10.53
Sunflower,Nicoleland,2025-01-05,20.34,599.0,Poor,Urea,25,5.11
Sugarcane,Wigginsbury,2020-04-18,36.93,1426.92,Poor,Urea,22,10.97
Corn,Schultzville,2021-01-01,11.47,260.99,Poor,Compost,30,8.72
Barley,New Toddton,2020-08-11,16.58,769.17,Fair,None,15,8.56
Sunflower,New Janice,2022-01-28,33.99,1530.53,Poor,Compost,27,6.86
Barley,Port David,2022-04-12,29.61,1710.09,Good,NPK,9,11.66
Wheat,Greentown,2022-03-30,29.92,1265.9,Excellent,Urea,10,7.09
Cotton,Debbiechester,2023-11-14,16.04,1486.28,Excellent,Compost,48,4.84
Barley,Daviston,2024-03-18,27.36,1535.93,Fair,Urea,27,6.27
Barley,Khanburgh,2024-11-30,17.72,1428.88,Fair,Organic,45,4.24
Corn,Richardshaven,2023-08-29,28.96,1076.49,Good,Compost,6,4.55
Corn,South Benjaminshire,2022-05-10,22.92,465.28,Poor,Compost,42,11.44
Sunflower,North Heatherbury,2022-02-07,10.95,1692.32,Good,Compost,4,3.75
Rice,Elliottmouth,2022-01-23,32.93,714.6,Good,Organic,40,9.08
Rice,South Colleen,2023-08-15,31.36,1976.66,Good,Compost,35,1.63
Sunflower,Jamesbury,2023-07-29,35.35,1300.89,Excellent,NPK,38,5.42
Cotton,Villarrealfort,2023-11-14,29.06,1593.16,Excellent,NPK,35,9.04
Wheat,Lake Kathrynton,2021-12-19,19.9,917.35,Poor,Compost,45,8.67
Soybean,Robertview,2021-02-20,34.13,1159.44,Excellent,Compost,20,8.12
Cotton,Johnsonview,2021-03-24,12.94,1705.49,Fair,Organic,48,6.27
Rice,Port Reginashire,2023-04-01,26.82,1277.7,Poor,Urea,24,10.47
Wheat,South Michaelport,2022-01-12,25.7,367.78,Poor,Urea,9,8.87
Barley,New Sharonfurt,2021-03-21,10.52,584.82,Excellent,Compost,19,6.73
Sugarcane,Jessicaside,2020-02-28,36.25,1869.95,Excellent,NPK,34,5.1
Corn,Watsonland,2022-01-06,11.64,362.24,Good,Compost,40,5.95
Rice,Sandersshire,2021-01-02,15.1,553.69,Fair,Urea,47,6.79
Sunflower,Susanland,2023-07-29,16.87,1153.12,Good,Organic,2,11.93
Sunflower,Lake Brent,2022-11-07,25.98,747.13,Fair,Urea,21,3.53
Rice,Richardsonshire,2024-07-08,31.15,1599.43,Poor,None,5,8.39
Cotton,Robertbury,2022-07-30,31.0,1676.78,Poor,Urea,4,8.44
Wheat,Jaredburgh,2021-01-20,13.11,964.27,Poor,Organic,35,11.1
Soybean,Edwardville,2024-04-03,29.74,1931.83,Poor,NPK,29,4.02
Sunflower,North Kristi,2024-08-11,24.27,990.71,Poor,NPK,39,9.08
Soybean,Samuelburgh,2024-06-26,15.72,770.3,Good,Compost,49,10.87
Sugarcane,Monicachester,2023-01-17,37.21,1892.83,Fair,Organic,17,8.04
Soybean,Williammouth,2023-09-07,31.13,1408.21,Poor,None,21,1.62
Cotton,South Brandon,2021-12-12,26.45,1978.19,Excellent,NPK,22,5.57
Wheat,North Darren,2021-07-21,24.45,1373.02,Poor,NPK,42,6.58
Cotton,South Amyborough,2021-06-09,17.76,1942.88,Excellent,Compost,21,9.81
Rice,Johnsonfurt,2025-03-04,33.3,1485.94,Poor,None,36,8.12
Rice,Lake Billychester,2024-09-25,24.52,1927.03,Excellent,None,0,11.06
Sunflower,Port Davidbury,2022-05-01,12.32,584.39,Fair,None,23,3.91
Rice,Mcmillanfort,2021-04-06,38.73,844.86,Poor,NPK,17,8.12
Sunflower,Mataberg,2021-03-08,25.85,1505.73,Fair,Organic,44,1.58
Sunflower,North Robin,2020-02-18,13.0,1731.45,Fair,Urea,42,10.47
Tomato,West Norman,2022-03-07,12.05,447.86,Poor,Organic,33,6.54
Tomato,West Jessica,2024-02-05,34.14,666.1,Good,Organic,25,5.82
Barley,Margaretbury,2020-07-03,39.37,1639.95,Excellent,None,11,7.62
Sugarcane,Elizabethtown,2021-03-28,31.75,201.56,Poor,Urea,28,5.36
Cotton,Port Carlosmouth,2021-09-18,10.1,1063.48,Excellent,Organic,50,7.4
Tomato,Mistymouth,2023-11-12,13.72,537.26,Fair,NPK,14,2.81
Potato,North Johnchester,2023-10-08,39.93,1675.38,Good,NPK,13,1.77
Sugarcane,Lake Lawrencemouth,2020-08-21,18.95,502.05,Good,None,14,9.43
Sugarcane,Rogermouth,2024-08-07,16.68,1025.41,Poor,Urea,13,1.65
Rice,South Joseph,2021-08-22,13.3,1473.76,Poor,None,42,3.54
Sunflower,Port Sharonshire,2021-05-09,32.43,914.77,Poor,NPK,37,8.33
Sunflower,Simpsonbury,2020-03-25,37.1,1151.77,Good,None,39,3.08
Potato,Diazville,2020-12-28,39.13,1243.31,Good,None,32,9.0
Tomato,Alvarezberg,2020-11-13,34.14,1018.1,Fair,Urea,47,7.35
Sugarcane,East Elizabethstad,2020-11-09,19.96,867.94,Excellent,NPK,44,8.44
Potato,South Jamesmouth,2024-10-11,12.98,896.82,Excellent,Urea,45,4.65
Wheat,South Javiermouth,2022-04-27,23.82,748.23,Excellent,Organic,1,11.39
Barley,Lake Kurtville,2022-06-08,36.44,872.55,Fair,Compost,17,11.14
Rice,Robinmouth,2022-07-05,18.73,295.85,Good,None,21,4.72
Potato,New Ericland,2025-01-30,17.94,1820.16,Fair,Compost,16,4.53
Soybean,East Gabrielahaven,2020-06-19,35.31,956.38,Good,NPK,17,4.0
Sugarcane,New Haley,2023-03-27,20.82,400.91,Fair,None,26,6.07
Rice,Serranoborough,2023-12-28,15.86,544.4,Poor,None,7,5.43
Sugarcane,Johnsonview,2020-06-26,16.71,1632.77,Fair,Urea,37,3.87
Corn,New Tiffany,2020-10-16,21.96,1046.36,Poor,NPK,6,3.46
Barley,North Laurentown,2022-05-02,11.3,510.52,Excellent,NPK,37,6.92
Sunflower,North Hollyhaven,2022-09-01,36.5,1655.0,Good,NPK,13,2.22
Tomato,Michelletown,2024-04-22,31.84,527.59,Fair,Compost,44,9.26
Cotton,Annetown,2023-07-12,38.4,1005.64,Excellent,Compost,20,3.51
Sunflower,South Angelaborough,2020-11-30,15.83,776.19,Poor,Urea,44,5.61
Barley,West Troyberg,2022-05-09,39.3,748.78,Good,Organic,42,4.16
Sunflower,Kathleenbury,2020-06-11,14.68,1908.17,Poor,NPK,16,10.56
Wheat,West Melissaside,2021-09-30,10.05,773.52,Good,Urea,20,7.8
Wheat,Bakerhaven,2023-08-19,29.76,924.95,Good,Compost,43,2.06
Corn,Allisonton,2020-10-26,33.21,523.05,Good,Compost,10,11.57
Sugarcane,South Tinaborough,2020-10-29,31.17,777.91,Poor,NPK,20,10.4
Sunflower,Williamsstad,2021-11-23,25.9,1867.3,Good,None,10,2.84
Cotton,East Justinmouth,2022-12-31,39.99,1317.19,Poor,None,27,10.89
Cotton,Jeffreyhaven,2021-06-13,25.88,1190.54,Poor,Compost,4,6.24
Rice,Johnborough,2025-01-25,11.9,431.08,Good,None,35,11.51
Cotton,East Darryl,2020-03-01,28.91,1139.05,Good,NPK,33,8.94
Cotton,Lake Ronald,2020-10-20,30.2,1924.5,Excellent,NPK,20,10.84
Barley,Stevenhaven,2021-12-21,22.73,221.61,Excellent,None,34,10.63
Cotton,Medinashire,2023-09-14,35.15,760.39,Excellent,None,1,6.86
Potato,Kirkbury,2022-11-23,33.41,1401.94,Fair,NPK,6,2.56
Sunflower,Sarahport,2020-08-25,12.56,1577.87,Fair,Organic,25,6.23
Barley,Susanmouth,2024-05-26,32.36,658.57,Fair,Compost,40,9.97
Tomato,Mendozaland,2020-02-07,39.21,1399.03,Fair,Compost,38,8.28
Tomato,Lake Isaiahburgh,2021-08-08,39.39,1135.8,Fair,NPK,7,10.48
Soybean,New Dariustown,2020-09-01,23.56,1804.85,Poor,Urea,26,7.27
Wheat,Brianberg,2021-12-16,17.97,1919.69,Poor,Urea,36,11.79
Sugarcane,Silvaberg,2020-05-05,32.21,1056.92,Fair,None,6,6.53
Tomato,Port Jon,2021-04-16,29.05,222.51,Fair,Urea,10,8.23
Cotton,Port Michael,2022-10-12,34.19,341.5,Good,Urea,37,9.46
Barley,Lake Nicoleshire,2022-06-30,13.24,438.21,Excellent,None,8,5.67
Cotton,New Rebecca,2021-06-14,26.13,200.28,Fair,Urea,50,5.77
Barley,East Josephside,2024-05-25,28.72,1906.76,Good,NPK,24,4.11
Sugarcane,Lake Phillip,2022-01-26,14.8,672.33,Excellent,None,14,4.02
Sunflower,Powellberg,2021-08-20,38.5,1464.74,Poor,None,22,8.79
Corn,Michaelberg,2020-12-02,26.57,429.09,Fair,NPK,40,3.89
Corn,South Williamfort,2022-08-23,19.16,324.55,Good,Compost,24,11.42
Barley,Butlerstad,2022-10-01,17.3,1553.37,Excellent,Compost,24,2.81
Sunflower,Donnatown,2020-03-30,20.41,1188.64,Excellent,NPK,21,2.16
Wheat,North Laurafurt,2020-02-08,15.84,1060.62,Fair,Organic,3,9.48
Corn,East Christianport,2020-02-10,10.38,989.18,Poor,Urea,36,10.61
Tomato,West Jeffreyside,2023-10-02,18.57,479.64,Poor,NPK,19,8.19
Cotton,Stephenston,2024-10-07,21.12,1018.01,Good,Compost,20,5.78
Cotton,West Tiffany,2022-05-11,15.44,390.67,Good,Compost,47,8.0
Barley,West Scott,2024-02-01,11.42,1888.9,Poor,NPK,24,8.56
Soybean,North Blakestad,2023-09-21,30.81,1195.87,Excellent,Compost,4,4.65
Sugarcane,Stacytown,2024-12-14,14.99,984.87,Poor,Compost,45,6.94
Tomato,Morrisville,2020-02-26,18.97,1875.14,Poor,None,40,7.3
Sunflower,Starkhaven,2024-12-18,19.95,668.03,Fair,Organic,24,2.97
Sugarcane,Millerborough,2020-03-15,26.58,903.49,Fair,Urea,47,5.1
Barley,North Ryan,2025-02-28,28.24,299.78,Excellent,NPK,1,5.77
Tomato,Juliaton,2024-04-23,32.62,951.29,Poor,NPK,15,11.81
Tomato,Weavershire,2020-10-10,13.33,849.16,Poor,None,43,3.06
Corn,Lake Kristimouth,2020-08-04,28.2,364.86,Fair,NPK,17,10.93
Corn,Port Veronicatown,2022-11-09,26.03,475.37,Poor,Organic,42,9.74
Rice,Shepherdland,2024-04-05,21.65,1266.82,Poor,Organic,11,1.64
Sugarcane,East Sarahland,2021-11-10,11.95,1567.77,Poor,Compost,33,9.55
Sugarcane,Morganbury,2023-08-07,17.42,513.03,Excellent,Compost,8,9.3
Soybean,South Cathymouth,2022-10-19,10.7,1774.95,Fair,NPK,19,1.84
Potato,South Matthewfurt,2020-12-04,11.43,524.84,Fair,Urea,36,5.28
Soybean,North Mark,2023-04-25,16.36,1992.02,Good,Urea,19,2.04
Sunflower,North Alejandro,2021-06-14,24.23,536.6,Excellent,Organic,40,11.51
Wheat,Port Nicole,2022-06-01,30.52,1052.16,Fair,NPK,47,5.55
Sugarcane,East Arthur,2023-07-02,32.15,1721.91,Good,Urea,8,10.14
Corn,Alexanderport,2023-01-09,27.73,1099.05,Excellent,None,32,7.42
Barley,Lake Dalton,2020-01-23,22.92,1541.73,Fair,NPK,11,3.18
Sunflower,Johnsonburgh,2021-05-17,35.1,1693.81,Fair,Compost,27,10.51
Sugarcane,Port Lisa,2023-10-28,26.6,1233.4,Excellent,Organic,27,1.81
Sugarcane,Nicholasville,2024-04-23,37.9,1510.83,Poor,Urea,26,4.48
Cotton,Thomasfort,2020-02-12,14.7,1470.43,Fair,NPK,6,5.16
Wheat,Davidport,2025-02-27,19.21,666.28,Good,NPK,3,2.62
Barley,Harrisbury,2025-03-01,10.27,205.39,Excellent,Compost,47,7.37
Tomato,Natalieland,2022-09-09,26.27,1945.48,Fair,Compost,23,3.55
Sugarcane,Richardbury,2022-10-22,17.06,224.75,Fair,None,3,2.11
Sugarcane,Santanabury,2025-02-01,27.52,1377.3,Good,None,41,1.72
Potato,Port Mikayla,2023-11-10,32.78,1618.7,Good,Urea,19,8.26
Sunflower,East Timothy,2020-06-04,15.45,1068.26,Poor,Urea,3,6.02
Corn,Duffymouth,2024-02-27,21.61,1288.14,Excellent,Compost,50,2.01
Soybean,South Joshuachester,2021-03-08,20.54,1695.98,Poor,Urea,42,2.42
Sunflower,Logantown,2023-08-28,30.55,1771.61,Fair,NPK,34,6.96
Barley,Joshuaport,2021-09-05,34.25,1461.5,Poor,None,25,6.67
Rice,North Davidshire,2021-12-07,31.34,1732.06,Good,Organic,46,6.92
Tomato,Cameronport,2023-12-13,17.41,211.24,Excellent,NPK,50,3.89
Cotton,Stephanieburgh,2024-03-21,18.99,842.87,Fair,Organic,43,6.33
Cotton,Lawsonport,2023-06-18,38.79,512.09,Poor,Urea,7,4.7
Sugarcane,North Kevinmouth,2022-11-07,28.16,1754.74,Poor,None,7,6.82
Barley,Mcgeehaven,2020-06-16,37.71,1431.82,Good,Organic,50,1.65
Barley,South Stevenville,2023-03-14,30.39,1366.07,Poor,Organic,13,3.86
Corn,North Scottshire,2024-03-03,38.08,204.38,Fair,Urea,36,8.2
Barley,West David,2020-09-28,17.63,922.73,Excellent,None,25,3.23
Cotton,East Danielstad,2021-03-17,12.34,1456.23,Excellent,Urea,31,3.07
Tomato,Fitzgeraldmouth,2022-04-24,34.14,1195.83,Poor,None,30,11.11
Potato,Port Hannahfort,2025-01-02,37.55,381.55,Fair,Organic,41,8.41
Soybean,Taylorport,2021-06-13,18.08,868.38,Good,Compost,49,11.3
Soybean,Penatown,2023-03-24,13.87,865.05,Fair,Organic,31,11.61
Barley,Nguyenville,2024-12-13,25.95,1553.9,Fair,None,24,7.2
Potato,Michelleview,2022-05-22,13.73,848.55,Good,NPK,44,4.29
Barley,Justinmouth,2023-06-23,35.54,1646.73,Good,Urea,38,8.82
Sunflower,New Jeremyview,2022-09-17,13.06,702.32,Excellent,NPK,46,8.49
Potato,South Lisa,2021-08-31,30.32,438.72,Fair,Urea,7,6.82
Rice,East Stephanie,2020-08-08,38.6,330.96,Excellent,NPK,12,4.56
Sunflower,West Johnbury,2021-12-18,39.0,1719.86,Fair,NPK,16,9.48
Cotton,Lake Rachel,2024-10-10,38.57,435.62,Good,NPK,20,1.91
Soybean,East Michelle,2021-08-14,16.39,318.4,Excellent,None,39,10.45
Wheat,Beverlyborough,2022-11-14,34.38,1426.54,Good,Urea,14,8.64
Sugarcane,Zacharyburgh,2022-10-26,35.99,1570.11,Poor,Compost,18,11.56
Cotton,Mistyhaven,2021-03-01,33.83,1027.1,Poor,Compost,36,2.35
Wheat,Lynchfort,2024-08-31,11.17,448.94,Good,Urea,30,3.53
Sugarcane,Williamfurt,2023-06-11,32.99,1094.02,Fair,NPK,7,9.61
Barley,Laurieborough,2024-06-16,16.03,803.25,Poor,NPK,9,8.77
Potato,Russellbury,2021-09-03,36.53,556.61,Good,Organic,7,11.29
Tomato,Lake Christopherton,2023-05-13,28.43,1219.06,Poor,Urea,32,10.33
Cotton,Burnstown,2021-07-20,24.66,1373.46,Excellent,Urea,28,3.84
Tomato,West Charlenefort,2023-04-12,23.79,415.84,Fair,Organic,10,2.78
Potato,Gibsontown,2023-03-19,11.91,1583.36,Good,Organic,25,9.35
Sunflower,Maynardton,2025-01-11,16.51,462.06,Good,Compost,25,7.43
Soybean,West Jessica,2023-06-30,19.84,663.98,Fair,Organic,35,6.99
Wheat,Michellehaven,2021-04-16,11.17,981.76,Fair,NPK,12,7.4
Sunflower,Port Matthew,2023-04-02,11.14,252.6,Fair,Urea,23,9.44
Wheat,Terryhaven,2023-03-18,34.94,1013.26,Good,Organic,7,11.79
Corn,Riosshire,2021-07-06,39.33,875.44,Fair,Organic,24,6.26
Sugarcane,East Kenneth,2020-10-17,39.08,764.28,Excellent,Compost,2,6.82
Corn,Westmouth,2024-09-25,33.09,1258.98,Fair,Compost,16,2.51
Potato,Yvonneberg,2022-08-07,36.96,257.49,Poor,Compost,11,7.26
Tomato,East Sarahfort,2020-11-20,14.15,1799.49,Poor,Organic,20,9.74
Sugarcane,Port Gailland,2024-10-31,10.32,723.6,Good,None,12,1.63
Rice,South Matthew,2020-08-04,28.01,1729.25,Poor,Compost,49,2.85
Potato,Coxberg,2024-12-14,10.8,1127.73,Excellent,NPK,47,6.23
Wheat,Lake Kristophershire,2022-05-04,16.52,1580.78,Fair,None,46,5.73
Potato,Browntown,2024-08-24,14.42,295.35,Good,Organic,18,3.64
Barley,New Michaelbury,2020-08-06,22.23,1341.17,Fair,NPK,25,7.07
Cotton,Erichaven,2023-01-31,27.85,1267.45,Poor,Organic,23,3.73
Barley,North Randyside,2023-09-12,25.86,846.67,Fair,Urea,12,10.88
Wheat,Wendymouth,2024-08-20,33.16,1946.93,Excellent,Urea,31,6.55
Barley,South Susanfort,2021-10-08,26.44,545.52,Good,None,21,4.05
Sugarcane,South Claudia,2023-04-21,24.94,1919.58,Poor,Organic,18,6.61
Sugarcane,Carolshire,2021-02-19,12.88,1642.8,Good,NPK,17,9.1
Barley,South Jenniferbury,2022-11-03,12.25,1526.71,Excellent,Urea,3,10.61
Tomato,South Jennifer,2022-11-14,33.07,1471.32,Good,None,10,2.81
Sunflower,Millermouth,2020-09-17,38.48,302.49,Poor,Compost,16,5.88
Cotton,South Michaelberg,2020-09-03,29.44,959.23,Excellent,Urea,18,9.61
Sugarcane,Lake Susanmouth,2022-09-08,26.21,422.39,Excellent,Organic,27,5.21
Corn,South Amanda,2024-04-01,34.62,1898.53,Good,Organic,16,1.92
Cotton,New Mary,2020-05-10,37.18,808.02,Fair,Organic,44,6.41
Soybean,Rodriguezside,2024-07-18,38.16,318.22,Poor,Urea,1,8.47
Wheat,Brittanyfort,2022-11-30,32.24,1493.23,Excellent,None,10,9.26
Potato,East Erinhaven,2021-05-28,25.92,418.45,Excellent,Compost,1,1.88
Rice,Phillipsshire,2021-07-17,18.37,1634.63,Fair,Organic,36,11.03
Barley,Lake Andrew,2021-04-30,31.24,1583.21,Fair,Compost,17,6.61
Cotton,Laurenshire,2025-01-20,35.57,411.47,Fair,NPK,36,4.22
Corn,West Amanda,2024-10-21,39.19,1624.6,Poor,None,20,10.37
Sunflower,North Pamela,2023-05-03,17.31,1903.73,Excellent,Compost,43,6.56
Potato,Jonathanberg,2020-12-19,10.58,1526.02,Excellent,NPK,45,3.61
Sunflower,Kellystad,2022-11-09,36.15,661.42,Good,Compost,13,11.84
Corn,Melissabury,2023-11-05,30.84,1172.19,Poor,Urea,41,10.33
Soybean,South Glenn,2020-04-15,22.36,471.04,Fair,Compost,20,8.62
Wheat,Elliotttown,2020-10-19,30.52,1877.93,Fair,Compost,33,11.77
Wheat,Tamarabury,2025-01-17,20.63,388.18,Good,Compost,1,10.04
Potato,West Natalieland,2024-08-05,36.15,1523.2,Poor,None,33,1.66
Potato,North Charlestown,2020-12-06,16.22,1336.76,Good,Urea,27,7.95
Soybean,Davidfurt,2021-07-25,14.48,1708.75,Poor,Compost,18,4.53
Tomato,Port Heather,2021-02-22,33.21,738.71,Poor,Compost,17,11.07
Barley,Joeshire,2022-04-15,16.34,632.41,Good,None,7,4.81
Soybean,Lake Amanda,2024-12-03,37.77,1885.57,Good,NPK,2,6.72
Soybean,Justinborough,2021-09-06,36.62,1196.23,Excellent,Compost,47,11.87
Potato,Paulburgh,2021-12-22,18.52,1162.65,Poor,NPK,50,7.21
Sugarcane,Wendyburgh,2021-02-24,17.26,570.01,Poor,NPK,38,9.04
Sunflower,Emilyfort,2023-08-23,15.05,1126.03,Fair,Urea,17,1.64
Sugarcane,Michaelchester,2020-10-14,17.04,737.01,Poor,Organic,7,4.82
Sunflower,Freemanstad,2022-07-07,14.33,1676.19,Excellent,Compost,46,11.69
Sunflower,Martinmouth,2021-10-12,30.11,579.43,Good,Urea,2,11.21
Potato,Dwayneside,2020-04-18,23.1,1693.92,Fair,Organic,18,7.4
Potato,Johnsonfurt,2022-07-21,14.03,840.61,Excellent,Organic,9,8.82
Sunflower,Davidland,2024-09-26,22.04,1822.86,Excellent,Urea,15,7.81
Soybean,Howardview,2022-04-06,25.32,310.85,Good,Compost,35,9.69
Soybean,Rosalesbury,2023-08-18,14.37,1524.68,Excellent,NPK,32,3.24
Barley,Lake Edward,2020-02-10,12.5,573.06,Fair,NPK,34,2.18
